,dataset,sub_rate,k,bias_clustering_coeff,bias_clustering_coeff_neg,bias_community_detection,bias_truncate_svd_sum10,bias_truncate_svd_max50,bias_degree,bias_degree_neg,bias_agg1,bias_agg2,bias_agg_max,MSE_clustering_coeff,MSE_clustering_coeff_neg,MSE_community_detection,MSE_truncate_svd_sum10,MSE_truncate_svd_max50,MSE_degree,MSE_degree_neg,MSE_agg1,MSE_agg2,MSE_agg_max,method,eps
68,yelp,0.1,200,-0.6013079976767088,-0.30985808058609277,-0.32730028698728253,0.026444745192700837,-0.13788616579040028,0.07122599792335434,-0.3699812934929515,-0.3881960548560139,-0.2241083841752613,-0.5782282017450873,0.3621286824800873,0.09719381275050357,0.1105707814831515,0.007592613661739263,0.025615608924249345,0.0067313311269676865,0.14923356606915,0.1521701632953814,0.051025298617180526,0.335625529348721,laplace,0.1
69,yelp,0.25,5,0.12908042858821997,-0.08552664426464567,-0.16426297331813006,0.04601519675491143,-0.16089999999999996,0.2915301708102943,-0.4460244641390748,0.22978158086028114,0.21902296463345383,-0.21247790027864988,0.17877702436944037,0.15375081509741886,0.23764603166548048,0.20378648112721015,0.26588881,0.2914906668171723,0.3436114681422722,0.2030569305869669,0.27174189738718957,0.23233155426214994,laplace,0.1
70,yelp,0.25,10,-0.16292400138681384,0.018865029892443146,0.05254511940060219,0.0927754857563362,0.2846986646781201,0.25467013419650397,-0.17444397195076214,-0.13476557888888493,0.4119784207300463,-0.1492483292462755,0.1896177758170066,0.1697087787727851,0.14951119090053192,0.2134801570217441,0.11502991645208252,0.23395193123890454,0.15739711565429654,0.15223059554277638,0.32658509728957774,0.21457113797272162,laplace,0.1
71,yelp,0.25,20,-0.1246520983103114,-0.10388044561124495,-0.07649593723809078,-0.07634605634439968,-0.23892847769099723,0.1635086553995112,-0.07352889084675039,-0.2132975179350153,0.009500169324717738,-0.35531189143257,0.15148643435352055,0.06194791905880972,0.10846673823316313,0.0673201361946451,0.13783264731329337,0.15398991923354582,0.09230726803499809,0.09034265305152657,0.11594101848727156,0.2670166296996492,laplace,0.1
72,yelp,0.25,50,-0.4687085185643691,-0.25262376781721885,-0.1764392578765851,0.03338798705746606,-0.0585014322796719,0.13212374209581657,-0.07277703406722331,-0.21221411115975686,-0.03479893768725932,-0.43444786622380427,0.24700069428378962,0.07364224592341267,0.07259740178114464,0.04919521117527434,0.08150244633243321,0.05024147757268884,0.048972799364826014,0.08048758653194477,0.01879719391546472,0.1979880783582543,laplace,0.1
73,yelp,0.25,100,-0.5014422847266877,-0.2517756874030324,-0.20718293808595029,0.1577593819714281,-0.10697566913714154,0.11839946274639443,-0.31301370823058927,-0.34111211440228484,-0.18559663971479498,-0.5246529921290388,0.2690269709138876,0.0748738892409457,0.047570205397209894,0.05115620735534372,0.014575908401199614,0.017169991058795107,0.11539679119396673,0.11951120481687058,0.039032352386065075,0.28096989666148525,laplace,0.1
74,yelp,0.25,200,-0.5532140025880549,-0.25279666608257123,-0.2629686335100761,0.11731476801081948,-0.1258019560343001,0.14056030964137783,-0.31357038918366287,-0.33730302542434243,-0.16526273386519336,-0.5735534351666057,0.3090442028108612,0.06908281619916631,0.07250344029845378,0.0191551463537836,0.017884211788862073,0.02341492012320197,0.10008456000560115,0.11507881200208754,0.028363162035087486,0.3306429761093644,laplace,0.1
75,yelp,0.5,5,0.10734388801253933,0.19539380988148083,-0.11225552690812288,0.07619240445270252,-0.09030864904395719,0.2381855411917174,-0.2297149897367298,0.05767788778648465,0.4522328905026322,-0.19622103540816851,0.17024885243490856,0.22090630482948131,0.18159576715548986,0.20478308325149963,0.17286671544478724,0.28679364565885346,0.25637245879641385,0.22317931685606335,0.4132163731108897,0.2400276451521838,laplace,0.1
76,yelp,0.5,10,-0.13614446849636966,-0.09404280880264049,-0.4730273029823815,0.3228338067598519,-0.2228118515513362,0.38919556663658395,0.038706538560624545,0.15268938515570518,0.10293592165708779,-0.12029727246929198,0.1738219493361118,0.09977267398371403,0.3140906303952681,0.23742387330572184,0.21803320767724993,0.3394621952922295,0.05677079232534264,0.13620376836201376,0.20887423980411945,0.25980327548609516,laplace,0.1
77,yelp,0.5,20,-0.3179752929041962,0.06811246475916702,-0.3832995049863757,0.07683379168466538,-0.1940377585845447,0.11519289337192831,-0.17893229384342918,-0.08873531750442418,0.255861325221824,-0.2660390303470429,0.2805017533446057,0.17743000591631528,0.1988839710155693,0.09359256508470265,0.1419058473967002,0.10198749332173247,0.15150915378910387,0.1453044362221909,0.16577445794112589,0.19312264596327697,laplace,0.1
78,yelp,0.5,50,-0.422131736612999,-0.054908970918273514,-0.29601160170781904,0.06481185731803585,-0.00910648508626668,0.12554150661541724,-0.19102141148547083,-0.20864138069069899,0.00976947100276811,-0.40245718099817296,0.20054193088371788,0.07108042104694957,0.13264502813126408,0.04307093583019868,0.08869817009393219,0.03793384629978232,0.08593191916596488,0.07865256199209483,0.036867225322019616,0.1869655965589965,laplace,0.1
79,yelp,0.5,100,-0.35856596657951956,-0.17077927405330368,-0.19906272553037535,0.18741195936864366,-0.08616870496432175,0.20687480663497199,-0.254696130213372,-0.16079378440916364,-0.040734038164710426,-0.425922630495991,0.17259275744720962,0.04135233845941369,0.07313827594571579,0.04285623064223887,0.016945254122711133,0.06363156118227987,0.07391656472364116,0.045603407947226046,0.010931675879894631,0.1935432410041212,laplace,0.1
80,yelp,0.5,200,-0.47407503510663407,-0.1871635996757301,-0.24237634832081958,0.1647791911668351,-0.1280656993012544,0.19384370217580255,-0.2741111841755699,-0.21853764464887307,-0.08951225432582903,-0.5228243968496336,0.2261284021296893,0.039251126251264354,0.06536276982234153,0.036262231056884905,0.017973882637775336,0.04030968548534618,0.0781451173156277,0.049693273271510074,0.013235185187656229,0.2787074869760758,laplace,0.1
81,yelp,0.75,5,-0.1130655146839669,0.38571920299412743,-0.42028127263136694,0.17291204093285018,-0.2225136711120758,0.024110518298603813,-0.3898455109118502,-0.012619999999999987,0.10508598649876466,-0.02518000000000007,0.20395681046858383,0.3038511312027213,0.34712159809435983,0.17552562618691508,0.23386453237743948,0.17853645141682525,0.3565038964065572,0.2401592644,0.21123120786657684,0.24063403239999998,laplace,0.1
82,yelp,0.75,10,-0.16154549979514712,-0.0641522420493957,-0.09870351898346205,0.10464849187563749,-0.18600363523496188,0.09261121640701955,-0.1265388339105467,0.03293852946852264,0.3414023526395583,-0.07818306096907963,0.22955713947661435,0.1482418216620711,0.16492213829495497,0.17400336796069743,0.1594930167650274,0.16869996183290273,0.1595032520367887,0.16420507143692625,0.3159536982147705,0.22601087629355518,laplace,0.1
83,yelp,0.75,20,0.027365059080021698,0.05682629691819585,-0.04311009786359171,-0.07656718826373943,-0.16198404601290198,0.15185379162513554,-0.007105643736723633,-0.1266980880518746,0.2309369995190138,-0.18275849320976084,0.12525816774673584,0.17623181514874905,0.05866430369590118,0.0713633912194816,0.16229107175415558,0.15363370810903196,0.0890753210340645,0.09605732354427583,0.196951868488424,0.13904459838309477,laplace,0.1
84,yelp,0.75,50,-0.2585595840399255,-0.06816854277928923,-0.2087507971014722,0.16938516592194633,-0.10684558540853428,0.12477332158289287,-0.21578629313942713,-0.011775131179857453,0.30246242193989353,-0.1721044602106606,0.13917912470816113,0.07990571115520428,0.09311944905839711,0.0968926300085312,0.02723290408334067,0.03873319583736355,0.11456369192878076,0.01636172700647235,0.12032125933051932,0.09609056863318528,laplace,0.1
85,yelp,0.75,100,-0.35504674772268496,-0.011191760560039033,-0.2673869139510657,0.24406440933245016,-0.09783290806924741,0.18638143458718137,-0.23882823846054985,-0.10398864334428722,0.11688148089650205,-0.34794093745171184,0.13164223943206071,0.01922170914987995,0.07940297704178298,0.07367419285616483,0.041005407562028584,0.04157804217181575,0.06715659244257463,0.03379695488635367,0.019658951687157037,0.13014777522367132,laplace,0.1
86,yelp,0.75,200,-0.3905790658207503,-0.09127362936089545,-0.18644657450407154,0.1611840226975171,-0.1336025703140682,0.200445644903132,-0.28942595130729987,-0.1411029209200838,0.06625039482899304,-0.4117126865531254,0.15585334903969633,0.011443910651186304,0.04266763604182898,0.02767564914812422,0.02985071925575587,0.040861276167047995,0.0868445847422871,0.02361545706927851,0.007365354181258624,0.1737502763887255,laplace,0.1
87,yelp,1.0,5,-0.04158421363703363,0.12498427707594206,-0.12890248399718857,0.2940545569640197,-0.08801574724147752,0.3044412324789293,-0.41717016541124874,0.17474361702309166,0.27912395954748376,-0.12263533928494208,0.177708768852284,0.22630901478957677,0.2006982110399138,0.288398726495804,0.23724839825717137,0.2703915152291733,0.3720385255047088,0.21506988461464477,0.23827508492680965,0.2284508651338398,laplace,0.1
88,yelp,1.0,10,-0.1782988857557416,0.22786771900819996,-0.041288929430742055,0.2407720872510155,-0.31572500666179615,0.1688876286487814,0.13585882209295158,0.07154800116421739,0.12055952525196086,-0.19263537545507242,0.17273790905867345,0.2410458678886392,0.15957523895823617,0.2882280583699945,0.2093043761795555,0.2537141029380861,0.05693270921691033,0.21083314637829514,0.20475971217266647,0.16076046563479032,laplace,0.1
89,yelp,1.0,20,-0.28488966238353636,0.18106016224649962,-0.2299768933233907,0.3131749478662906,0.09064467448400552,0.3350800395953911,-0.2045659467994409,-0.03362485952631213,0.30852972386036015,-0.21823471552596257,0.18057093582263803,0.1720611322927281,0.15355466147861754,0.1753066062916398,0.19503816726857887,0.2299508788022066,0.16533611809504284,0.13118324574318435,0.15329423658994498,0.15499566624316885,laplace,0.1
90,yelp,1.0,50,-0.25270065118012613,-0.007841858461178847,-0.2239781611462431,0.2523130834295898,0.06971041840983697,0.09095226237224112,-0.22811834515269203,-0.146498892787843,0.21042868450719893,-0.38188534582831457,0.15565825303025554,0.01707384021740348,0.15504602317281624,0.12064122107007728,0.09600363361699518,0.08864471165201036,0.10178159372960578,0.061054533487014305,0.07567652550461622,0.18822480714683312,laplace,0.1
91,yelp,1.0,100,-0.2868849769325857,-0.04043849791882348,-0.20002800241566554,0.1282966373072897,-0.04149060082166105,0.14976379030829798,-0.2830483835338263,0.006382510396353569,0.1417608069345036,-0.2604802198317152,0.09524318960903685,0.017489673692023273,0.05306117353147775,0.023253224126780984,0.018649188963023273,0.03679251143220315,0.09494043704861846,0.01637561719537909,0.043214144793576006,0.08095154728981896,laplace,0.1
92,yelp,1.0,200,-0.2904104331000099,-0.006125276055288897,-0.2702548824254198,0.18555031254181217,-0.051841038229111944,0.24830878294122835,-0.27190956139653033,-0.02183641593798109,0.13535278177861362,-0.3718294244513838,0.08811516578868185,0.0013803322810524606,0.07666704745235886,0.03662729568503932,0.004654781283116137,0.06431695061312463,0.07771750941697528,0.002001362186505365,0.021314470641444573,0.14660907869236037,laplace,0.1
0,elliptic,0.01,100,,,,,,,,,,,,,,,,,,,,,inv_sens,0.1
1,elliptic,0.01,200,,,,,,,,,,,,,,,,,,,,,inv_sens,0.1
2,elliptic,0.1,10,0.0003854577080531197,0.0768846017907767,-0.39440780760713734,-0.160705092551432,-0.15025468695973543,0.05468174033449007,-0.47364410411528246,0.08239831359341317,-0.039437123656528315,0.0011812917019049767,2.0233701436036047e-07,0.06764177548823945,0.19323457327300322,0.10129525360692186,0.14964752037283577,0.0874853859690988,0.22558254239127634,0.060559692144242394,0.0015553601961070002,0.026064390249291608,inv_sens,0.1
3,elliptic,0.1,20,0.0005901751863015375,-0.005856522149414475,-0.4945307016791018,-0.2521807107075477,-0.28428532998876815,-0.045242807534705436,-0.5523586234637355,-0.022272384588758,-0.03932990381213407,-0.06445114963579711,4.374582097640405e-07,3.435358085558665e-05,0.24480695534584118,0.0635952050082193,0.16847695861007667,0.0020469816491623283,0.3053142535214618,0.0011344422822684834,0.0015468856274767583,0.004154064271881097,inv_sens,0.1
4,elliptic,0.1,50,0.0005240063985603275,-0.005858801146119772,-0.5536985032766932,-0.2522219503508939,-0.2909315058910338,-0.04529122155447868,-0.6112545463504675,-0.03073791091087119,-0.039255112128925726,-0.0646485632605111,3.421874009090014e-07,3.436765852690834e-05,0.30682617641757914,0.0636159915633285,0.16078800895284173,0.002051355617858359,0.37394550595580345,0.0009448849896513225,0.0015410361980915449,0.004179447948405359,inv_sens,0.1
5,elliptic,0.1,100,0.0004868343502997945,-0.005914859781806208,-0.5678094002617914,-0.25234713966338823,-0.27510315767169874,-0.045366806657147554,-0.6343297474108006,-0.030658077312942844,-0.039315796423061926,-0.06437491453335428,2.652738902293636e-07,3.504162822127638e-05,0.3224668238014539,0.06367910801332291,0.1220093301706933,0.0020581704617575114,0.40282028351213117,0.0009399546815378205,0.0015457743950489152,0.004144154198802745,inv_sens,0.1
6,elliptic,0.1,200,0.00045830364075627044,-0.005866343084772607,-0.5905934993765312,-0.2521765308762516,-0.38294654590725236,-0.04528673990720555,-0.657273819645142,-0.030676011140491,-0.03928598164781906,-0.06443115768394507,2.3227498114084217e-07,3.441752167588341e-05,0.34880071203311697,0.06359300712505515,0.14664807607471766,0.0020509141242737528,0.43200888366301154,0.000941053336269212,0.0015434100980528367,0.0041513879064949835,inv_sens,0.1
7,elliptic,0.25,5,0.05323670858183088,0.01893033449831763,-0.3370360161578013,0.1483690762567065,-0.2884536866728151,0.04073289968000858,-0.24552762251524224,0.10259328248482676,0.005886449366249881,-0.046784184688353596,0.027872628460227127,0.005885712826962422,0.12001073914854576,0.12214877645664457,0.09221582713891645,0.009765594244252124,0.08753769247081222,0.08937291409033352,0.018503862342066812,0.004960963852589889,inv_sens,0.1
8,elliptic,0.25,10,0.01632333532922309,-0.0031816864488522175,-0.4047454983944362,-0.1739676563045532,-0.21489596264763838,0.015414443379873622,-0.45030583018745246,0.015992963236094105,-0.03928838844431843,-0.06447303054513301,0.002584999573787392,7.062117435198156e-05,0.17038623262863573,0.04555314039781079,0.09124610519913301,0.006763326841127779,0.23628402584607683,0.02014171000571518,0.0015436122476019513,0.004156841799813518,inv_sens,0.1
9,elliptic,0.25,20,0.000534560299248047,-0.005817338385487543,-0.43986796650272036,-0.20750634856423686,-0.2730330187243865,0.1594809179619801,-0.5578130454949563,-0.030573414537681094,-0.03930474094930532,-0.06445605362788893,3.988894292908295e-07,3.392773445047939e-05,0.21656727158030747,0.051010075934363706,0.09571487462277495,0.1341148615197579,0.3119663357528951,0.0009347957725288295,0.001544910388571545,0.0041546687726029125,inv_sens,0.1
10,elliptic,0.25,50,0.0005756209344254749,-0.005798444760149009,-0.5464649871988025,-0.15797316861938546,-0.04426127980491355,-0.0451889444348051,-0.6086035763104831,-0.030722334013858543,-0.03922866421632666,-0.06434566179809749,4.203242282975374e-07,3.367094059929841e-05,0.29920164621585565,0.03826035787164654,0.018568593812914168,0.0020420824088857323,0.37045730746077954,0.0009439146648525491,0.0015389232236667906,0.004140439520707026,inv_sens,0.1
11,elliptic,0.25,100,0.0005434348578298281,-0.005778246857679789,-0.5323654124291048,-0.2520669422519581,-0.26917515906916867,-0.04529155079882262,-0.6357470042170446,-0.030686687465424013,-0.039273397492938115,-0.06446439228853278,3.3014618044263754e-07,3.339734166407177e-05,0.3048277104767776,0.06353776857844091,0.09344560922927364,0.002051342846515139,0.4046372558973281,0.0009416966455602542,0.0015424204600744398,0.004155682182831552,inv_sens,0.1
12,elliptic,0.25,200,0.0005068262031589386,-0.005841858684604255,-0.5904915434605227,-0.2521988710590997,-0.38290751648901267,-0.045180433219870066,-0.6554287516606234,-0.03067815302150882,-0.03926521733617612,-0.06438359259229356,2.857710807590801e-07,3.414831608393905e-05,0.34868031136852146,0.06360429697425989,0.14661820618269975,0.00204128678516034,0.4296192116365704,0.0009411581297712112,0.001541763525188911,0.004145253073483573,inv_sens,0.1
13,elliptic,0.5,5,0.04704494411684124,0.13547021599176187,-0.2821783002461987,0.04947168757486435,-0.08723488684120675,0.27278550079912844,-0.32621883076514224,-0.030883036679130733,0.0036714068612789725,-0.03119076057831511,0.012901412920249194,0.10082575283743958,0.10855380096471316,0.07273705732192613,0.056896740040060345,0.12450274394173695,0.15513245034580322,0.0009538082374595799,0.007827554029918589,0.010956468882013178,inv_sens,0.1
14,elliptic,0.5,10,0.00041535555036064525,0.0029355374241242403,-0.3522528001212021,-0.01076612279424469,-0.21653013505165544,0.11961072184364145,-0.43563911478880213,0.04959226983027915,-0.014860375443115744,0.04981336611258586,2.493698434381805e-07,0.0007068202092013247,0.14297886705505125,0.04781404135331183,0.1358630741963997,0.0923844685617389,0.20548279935158598,0.05375960241531197,0.005620252599420341,0.09126845380204333,inv_sens,0.1
